text,y_true,y_pred
remote friendly interesting problems to solve,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
smart people lot autonomy,pros,pros
horrible wlb culture toxic,cons,cons
sueldo competitivo mercado,cons,pros
manager micro manage book sort people usually ruin mental state,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good professional work place nice,pros,pros
seniority deber comprobar hora trabajado apex importar tener proyecto asignado bandwith cliente promover obtener certificación justificar jornada compledo cliente abrumador,cons,cons
division work legacy code,cons,cons
demasiado proceso silo ocasión reto,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
bad money bad money,cons,cons
remote work base brazil,pros,pros
low pay little growth,cons,cons
love work smart people,pros,pros
con like,cons,cons
free food work home,pros,pros
implementacion tecnologico sueldo prestación,pros,pros
little chance promotion salary raise s place grow career,cons,cons
empresa reconocido ámbito sistema prestación superior ley,pros,pros
beneficio atractivo tentador inmediato sigas proyecto diverso reconocer ambiente laboral agradable mayoria empleado duda,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
trabajar remoto destaques esfuerzo,cons,pros
didn t like commute get expensive quick,cons,cons
con like,cons,cons
horario largo trabajo presión resultado,cons,cons
free food work home,pros,pros
revisión salarial lenta,cons,cons
salary competitive compare company limit project available junior level opportunity depend heavily manager additionally career growth company limit,cons,cons
sueldo relativamente oportunidad aprendizaje empresa,cons,pros
aspecto positivo,pros,cons
big process hard promote,cons,cons
good professional work place nice,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
work ok culture okayish,cons,cons
salario proyecto evaluación,pros,cons
sueldo prestación bonificación trabajo satisfactorio significante,pros,pros
love work culture airbnb,pros,pros
great talent high comp relatively good refresher,pros,pros
comentario empresa,cons,pros
ambiente laboral estabilidad proyecto,pros,pros
remote friendly interesting problems to solve,pros,pros
demasiado jerarquía subir cio complicado tener palanca,cons,cons
con like,cons,cons
wlb change long term vision,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
con like,cons,cons
trabajo proyecto ambiente laboral trabajo programa cosa trabajo oracle internship fuiste seleccionado internship terminar carrera tener probabilidad contratar ic,pros,pros
great benefit lot learn great sale structure,pros,pros
crecimiento elitismo indio,cons,cons
obra social bono internet actualmente desactualizado clase inglés,pros,pros
smart people lot autonomy,pros,pros
wlb change long term vision,cons,cons
smart people lot autonomy,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
crecimiento laboral experiencia alto competitividad capacitación excelente empresa global apostar talento joven,pros,pros
con like,cons,cons
exceso trabajo capacitación oportunidad crecimiento,cons,cons
ambiente laboral avez,cons,pros
softtek dejar libre necesit cumplos cliente responsabilidad,pros,cons
bad environment politic recognition hr,cons,cons
falta organización actividad falta mejor horario laboral faltar liderazgo tutor desarrollar profesional,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
hard grow initial role,cons,cons
home offizar certificación curso gratis mantenerte actualizado,pros,pros
crecer toma tiempo carga trabajo presión depender equipo,cons,cons
plantar bono prestación superior,pros,pros
faltar incentivo crecimiento personal in company sueldo bajo posibilidad aumento significativo desempeño particularmente grupo tester líder,cons,cons
low pay little growth,cons,cons
project boring corporate politic,cons,cons
work ok culture okayish,cons,cons
good engineers good food good benefits,pros,pros
good professional work place nice,pros,pros
oportunidad crecimiento,cons,cons
start direct overhead,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
talvez posibilidad remoto posición actual,cons,pros
ambiente trabajo,pros,pros
fondo ahorro paga puntual,pros,pros
hard quota overall good company learn,cons,cons
prestación sueldo egresar facilidad laboral,pros,pros
empresa trabajar,pros,pros
bad money bad money,cons,cons
sprint muchisimo carga carta oferta simepre empatar prestación practica,cons,pros
crecimiento momento,cons,cons
beneficio extra salario,pros,pros
problema ansiedad plazo,cons,cons
sueldo competitivo prestación programa estudio seguir crecer,pros,pros
con like,cons,cons
obra social tén acceso udemy solicita clase ingl descuento convenio empresa proyecto estar realmente equipo,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
wlb change long term vision,cons,cons
prestación ambiente trabajo,pros,pros
division work legacy code,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
serie re estructuración constante,cons,cons
beneficio utilidad horario,pros,pros
realidad empresa,pros,cons
tough advance rank,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
good food eat day,pros,pros
con like,cons,cons
wellness bienestar comprometiar,pros,cons
good benefits good pay good wlb,pros,pros
variedad proyecto valorar certificación,pros,pros
free food work home,pros,pros
nice people lot perk,pros,pros
flexibilidad excelente ambiente oportunidad crecimiento equilibrio vida trabajar,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
no hay ajuste salarial anual,cons,cons
good pay flexible working location good benefit,pros,pros
flexibilidad adaptabilidad humanismo participación capacitación constante,pros,pros
didn t like commute get expensive quick,cons,cons
didn t like commute get expensive quick,cons,cons
didn t like commute get expensive quick,cons,cons
cultura compañerismo apoyo tiempo pandemia,pros,pros
non process salary increase base inflation world,cons,cons
ofrecer sueldo recien graduado,pros,cons
good benefits good pay good wlb,pros,pros
low pay little growth,cons,cons
opt buy share great team environment,pros,pros
hard quota overall good company learn,cons,cons
big process hard promote,cons,cons
salario inicial entry level prestación,pros,pros
esfuerzo mental desarrollo cifrado dato,cons,cons
prestación adicional ley,cons,pros
weak middle management negative product vision,cons,cons
empresa outsourcing deberiam tú dedicarno requerimento cliente asignado empresa solicitar demasiado actividad interno saturar carga trabajo,cons,cons
sueldo comparación empresa,cons,cons
hectic timez,cons,cons
nice people lot perk,pros,pros
bad environment politic recognition hr,cons,cons
con like,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good work life balance,pros,pros
prestación ambiente trabajo,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
agresivo sueldo paciencia trabajar llegar aumento,cons,cons
good teammate project grow technical expertise,pros,pros
adquisición conocimiento lugar generar experiencia,pros,pros
start direct overhead,pros,pros
lack structure forward think area,cons,cons
nice people lot perk,pros,pros
great talent high comp relatively good refresher,pros,pros
desventaja trabajo technology lead,cons,cons
good engineers good food good benefits,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
live work program flexibility,pros,pros
hectic timez,cons,cons
horrible wlb culture toxic,cons,cons
burocracia contratación proceso onboarding peor mercado prestación bono complementar sueldo tomar,cons,cons
project boring corporate politic,cons,cons
great benefit lot training available,pros,pros
responsable empleado comunicativo sencillo,pros,pros
free food work home,pros,pros
smart people lot autonomy,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
empresa joven mexico faltar prestación faltar autonomio depender matriz,cons,cons
nignún desventaja momento,cons,cons
weak middle management negative product vision,cons,cons
good professional work place nice,pros,pros
cafe gratis oficina,pros,pros
empresa alto respeto persona ley,pros,pros
puesto superior complejo subir,cons,cons
crecer lento compañía difícil spotlight promoción empresa sueldo competitivo mercado,cons,cons
capacitación limitar video linkedin solicitud certificación limitar,cons,cons
clear development career plan grow salary lot,cons,cons
wlb change long term vision,cons,cons
bad money bad money,cons,cons
lugar trabajar depender pm proyecto suponer estar recien relax,pros,cons
big process hard promote,cons,cons
home oficce horario,pros,pros
recognizable work good good,pros,pros
sueldo malisir actualizar,cons,cons
pandemia control horario poder fácilmente trabajar hra empresa impedir él ajuste salario equipo muchísimo productivo trabajar casa apoyo económico trabajo remoto finalmente año cambiar criterio evaluación desempeño plan carrera incógnita,cons,pros
ambiente retador demandante fuerte carga trabajo,cons,cons
live work program flexibility,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good professional work place nice,pros,pros
homeoffice agradecer empresa mantener,pros,pros
love work smart people,pros,pros
great benefit lot learn great sale structure,pros,pros
salario empresa bajo,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
opción querer cambiar proyecto,cons,cons
lot change cause bit instability,cons,pros
smart people lot autonomy,pros,pros
remote friendly interesting problems to solve,pros,pros
horrible wlb culture toxic,cons,cons
demasiado burocracia hora cosa,cons,cons
recomeir cotizartir entrar aumento decir tenga evaluación rendimiento,cons,cons
good work life balance,pros,pros
good professional work place nice,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
ocurrir momento,cons,cons
desventaja,cons,cons
apoyan mucho los interns,pros,cons
horario flexible personal importante empresa mucah coherencia valor empresa actividad cultura,pros,pros
squid game know hard land help,cons,cons
sueldo bajo actualización salarial,cons,cons
hard quota overall good company learn,cons,cons
wlb change long term vision,cons,cons
free food work home,pros,pros
good food eat day,pros,pros
good engineers good food good benefits,pros,pros
beneficio horario flexible,pros,pros
free food work home,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
low pay little growth,cons,cons
good engineers good food good benefits,pros,pros
project boring corporate politic,cons,cons
beneficio ambiente flexibilidad,pros,pros
beneficio sueldo aumentar mes empleado quedar linea indigencia,cons,cons
start direct overhead,pros,pros
recognizable work good good,pros,pros
libertad educación continuo patrocinado,pros,pros
great benefit lot learn great sale structure,pros,pros
con like,cons,cons
work ok culture okayish,cons,cons
tough advance rank,cons,cons
literalmente encontrar super tecnológico tener acceso muchísimos recurso ayudar crecer profesión sueño trabajar,cons,pros
bad environment politic recognition hr,cons,cons
tough advance rank,cons,cons
lack structure forward think area,cons,cons
project boring corporate politic,cons,cons
aumento salarial bajo casar año utilidad bajo,cons,cons
horrible wlb culture toxic,cons,cons
work ok culture okayish,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
good pay flexible working location good benefit,pros,pros
hard quota overall good company learn,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
awful culture bad colleague relationship,cons,cons
con like,cons,cons
division work legacy code,cons,cons
start direct overhead,pros,pros
low pay little growth,cons,cons
bono flexibilidad remoto provinciar equipo,pros,pros
lugar,cons,pros
muito demorado para conseguir aumento salarial burocratico,cons,cons
good food eat day,pros,pros
project boring corporate politic,cons,cons
falta posibilidad desarrollo carrera,cons,cons
inscribi capacitacion empresa formato escuelita programacion trabajar directo compañero desempeño suficiente cantidad limitado cupo proveer entorno comodo desarrollar él crecer,pros,pros
ambiente multicultural oportunidad mejorar conocimiento,pros,pros
start direct overhead,pros,pros
didn t like commute get expensive quick,cons,cons
prestación únicamente destacar,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
project boring corporate politic,cons,cons
depender area crecimiento,cons,cons
bad environment politic recognition hr,cons,cons
start direct overhead,pros,pros
salario consultora on,pros,cons
nice people lot perk,pros,pros
sueldo resto país,cons,cons
prestación superior ley competitiva comparado sector ambiente depender líder área,cons,pros
oportunidad crescer underwriting center,cons,pros
normal salary low chance promote internally,cons,cons
au gresit cand au inceput sa oblige oamenii sa mearga la birou fara a oferii extra beneficii,cons,cons
oracle compañóa global vanguardia líder mundial base dato desarrollo propietario amplio gama software servicio internet infraestructura actuamente proceso construcción centro desarrollo guadalajara prestsión superior ley flexible inlusivo amigable ambiente busca promover desarrollo académico habilidad empleado,pros,pros
remote work base brazil,pros,pros
love work culture airbnb,pros,pros
awful culture bad colleague relationship,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
burocracia estructura proceso,cons,cons
re orgs contraste empresa,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
nice people lot perk,pros,pros
work ok culture okayish,cons,cons
great talent high comp relatively good refresher,pros,pros
prestación ambiente comodo instlación agradable,pros,pros
good pay flexible working location good benefit,pros,pros
work ok culture okayish,cons,cons
empresa equipo liderazgo preocupar gente empresa ofrecer balance vido trabajar,pros,pros
ocurrar tipico empresa s tú numero estructura medieval super vertical creer digital anti agilidad digital,cons,cons
recognizable work good good,pros,pros
malo imagen cliente,cons,cons
clima laboral beneficio viernes flex snack bar viatico cargo empresa,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
depender org pertenezca crecimiento trato taan parejo,cons,cons
free food work home,pros,pros
project boring corporate politic,cons,cons
free food work home,pros,pros
hard quota overall good company learn,cons,cons
lack structure forward think area,cons,cons
love work smart people,pros,pros
horrible wlb culture toxic,cons,cons
remote friendly interesting problems to solve,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
hectic timez,cons,cons
con like,cons,cons
horrible wlb culture toxic,cons,cons
great benefit lot training available,pros,pros
sgmm aguinaldo utilidades fondo de ahorro,pros,cons
aumento promoción,cons,cons
abierto trabajo remoto remuneración mercado,cons,pros
awful culture bad colleague relationship,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
re nombre aprendizaje prestación reconocimiento herramienta,pros,pros
horrible wlb culture toxic,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
big process hard promote,cons,cons
hard quota overall good company learn,cons,cons
good professional work place nice,pros,pros
great benefit lot learn great sale structure,pros,pros
rol constantemente desafío aprender trabajar equipo global,pros,pros
remote friendly interesting problems to solve,pros,pros
good work life balance,pros,pros
con like,cons,cons
smart people lot autonomy,pros,pros
work ok culture okayish,cons,cons
sobrecarguir trabajo laa persona remuneración insificiente demanda empresa favoritismo empleado amigo jefe,cons,cons
smart people lot autonomy,pros,pros
clima laboral compañero,pros,pros
tough advance rank,cons,cons
division work legacy code,cons,cons
consultora,cons,cons
smart people lot autonomy,pros,pros
demand culture stressful beginner job,cons,cons
sitio carrera sea ambicioso salt posición compañia mirar dinero pyme frecuente subida salarial año bono discrecional reducido beneficio rara adaptar mercado,cons,cons
hectic timez,cons,cons
squid game know hard land help,cons,cons
smart people lot autonomy,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
squid game know hard land help,cons,cons
poder persona empatica,cons,pros
manager micro manage book sort people usually ruin mental state,cons,cons
tough advance rank,cons,cons
free food work home,pros,pros
awful culture bad colleague relationship,cons,cons
squid game know hard land help,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
no hay fondo de ahorros,cons,cons
haven t find disadvantage moment,cons,cons
ambiente proyecto interesante opción aprendizage desarrollo profesional balance trabajo vida personal proyecto,pros,pros
great benefit lot learn great sale structure,pros,pros
balance vida personal profesional empresa mentalidad modos trabajot ipo startup,pros,pros
great benefit lot learn great sale structure,pros,pros
caso compliado comunicarte alguien empresa algun tema,cons,cons
nice people lot perk,pros,pros
weak middle management negative product vision,cons,cons
good engineers good food good benefits,pros,pros
remote work base brazil,pros,pros
work ok culture okayish,cons,cons
project boring corporate politic,cons,cons
presión resultado complejidad interno empresa self servizar,cons,cons
division work legacy code,cons,cons
home office prestaciones de ley,pros,pros
tough advance rank,cons,cons
bad environment politic recognition hr,cons,cons
squid game know hard land help,cons,cons
awful culture bad colleague relationship,cons,cons
horrible wlb culture toxic,cons,cons
tough advance rank,cons,cons
persona preparado empresa internacional contacto cemex,pros,pros
ascender recibir aumento difícil aumentar sueldo inflación colaborador tender excluyente empleado,cons,cons
good work life balance,pros,pros
good engineers good food good benefits,pros,pros
trabajo remoto negociar salario entra prestación fondo ahorro aguinaldo,pros,pros
big process hard promote,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good food eat day,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
weak middle management negative product vision,cons,cons
balance vida trabajo malo mayoria persona laboro percepcion eta ajustar estr manager directo trabajar entender manager sabido aceptado mayoria terminar cansado tecnologia obsoleta rotacion personal salario relacion promedio pais promedio comparar empresa industria pais,cons,cons
remote work base brazil,pros,pros
good benefits good pay good wlb,pros,pros
area crecimiento desarrollo,cons,cons
smart people lot autonomy,pros,pros
compañerismo solidario ambiente,pros,pros
hectic timez,cons,cons
love work smart people,pros,pros
hectic timez,cons,cons
division work legacy code,cons,cons
remote friendly interesting problems to solve,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
gana experiencia aprend programación,pros,pros
lindo ambiente laboral tocar trabajar persona excelente super compañeras homeoffice depender proyecto tocar tecnología interesante stack legacy viejisimo ayudar carrera,pros,pros
demand culture stressful beginner job,cons,cons
sueldo bajo malo proyecto malo equipo,cons,cons
por ahora no he visto ninguna,cons,cons
good work life balance,pros,pros
acompañamiento constante crecimiento ambiente laboral,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
start direct overhead,pros,pros
carga trabajo general,cons,cons
burocracia tecnologia antiguo dinosaurio frustrante,cons,cons
depender asignación llegar estancar salario,cons,cons
love work smart people,pros,pros
smart people lot autonomy,pros,pros
wlb change long term vision,cons,cons
sueldo beneficio bajo,cons,cons
recognizable work good good,pros,pros
awful culture bad colleague relationship,cons,cons
love work culture airbnb,pros,pros
malo proyecto,cons,cons
prestación instalación tecnologio arte visibilidad trabajar casa,pros,pros
ambiente laboral grato,cons,pros
work ok culture okayish,cons,cons
prestación superior ley ambiente laboral oficina bonito pequeño gimnasia áreo comedor cafeteer,pros,pros
good benefits good pay good wlb,pros,pros
con like,cons,cons
bad money bad money,cons,cons
ninguna n n n n,cons,cons
clima laboral cómodo beneficio,pros,pros
permitir empaparte tecnología rápidamente,pros,pros
pagado abajo promedio falso aumento prometer cumplir contacto manager complicado,cons,cons
con like,cons,cons
smart people lot autonomy,pros,pros
encontrar desventaja empresa,cons,cons
big process hard promote,cons,cons
prestación seguro gasto médico mayor,pros,pros
carrera legal pega permiso tipo dar,pros,cons
empresa aprender,pros,pros
crecer profesionalmente lento,cons,cons
clima laboral remoto posibilidad crecimiento oficina parque patricio,pros,pros
great talent high comp relatively good refresher,pros,pros
low pay little growth,cons,cons
recognizable work good good,pros,pros
low salary raise time,cons,cons
start direct overhead,pros,pros
bad environment politic recognition hr,cons,cons
division work legacy code,cons,cons
lack structure forward think area,cons,cons
horario flexible ho prestación competitivo,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
innovación horario zona horario,cons,cons
start direct overhead,pros,pros
ambiente conocimiento experiencia,pros,pros
nice people lot perk,pros,pros
bad money bad money,cons,cons
great benefit lot learn great sale structure,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good work life balance,pros,pros
con like,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
manager relacionar empleado exigir resultado cliente situación proyecto oportunidad crecimiento salarial depender proyecto guardias pesada deber conectado remuneración hora extra avez tener trabajar festivo proyecto requerir compensación equipo it compañía dejar desear soporte rotación managers interesar empleado proyecto managers buscar crecer exigir empleado quedar cliente,cons,cons
aumento recurrente haber gustar desempeño,cons,cons
posibilidad movimiento empresa,pros,pros
prestación atractivo empresa igualir,pros,pros
remote friendly interesting problems to solve,pros,pros
con like,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
remote friendly interesting problems to solve,pros,pros
área oportunidad planeación proyecto objetivo,cons,cons
great talent high comp relatively good refresher,pros,pros
burocracia ambiente corporativo,cons,cons
subsidiaria argentino posibilidad carrera depender forje flexibilidad linea home offizar aumento sueldo inflación,pros,cons
horrible wlb culture toxic,cons,cons
ascenso complicado carga trabajo ambiente laboral sueldo,cons,cons
beneficio horario clima laboral,pros,pros
sueldo consultora,pros,cons
work ok culture okayish,cons,cons
poder trabajar amplio variedad cliente proyecto oportunidad relocacion extranjero fomento actividad recreativa,pros,pros
smart people lot autonomy,pros,pros
sueldo bajo pasar consultora,cons,cons
aprender constantemente ambiente trabajo permitir trabajo remoto seguimiento performance individual colaborador beneficio adicional ley,pros,pros
pagar tiempo forma utilidad aguinaldo ley ambiente equipo,pros,pros
awful culture bad colleague relationship,cons,cons
tough advance rank,cons,cons
flexibilidad trabajo remoto,pros,pros
hectic timez,cons,cons
tough advance rank,cons,cons
good benefits good pay good wlb,pros,pros
hectic timez,cons,cons
salary brasil intermediate teleperformance,cons,cons
wlb change long term vision,cons,cons
division work legacy code,cons,cons
don t expect annual increase salary align inflation need work hard showcase high performance negotiate good salary beginning,cons,cons
chance spend time manager europe asia good work find way solve issue represent management population expose comment apply comment direct toxic manager latin america represent total manager expose oracle m share back email video possession homofobia comment manager insist team lunch conversation gay people naturally bear gay tell science didn t prove gender negative comment lgbt community didn t care continue kid grow gay tell wrong s natural racism manager mention people latin america latam smart learn fast engineer india indian engineer good latin american engineer lie engineer asia europe usa work software long way experience latam engineer year sme subject matter expert country latam lose team month year people leave bad toxic management culture impose manager team originally people leave bad customer behavior customer rude disrespectful report behavior manager say job deal kind customer help way training case manager month patient tell tool train gain skill require day day time learn new manager join tell start work customer ticket topic didn t training experience confront manager explain rest region engineer request time shift dedicate learn new skill require new type ticket tell ignore start take new kind ticket right away team engineer request training constantly manager didn t care say engineer need learn time non pay stop system assign work queue hr annonimus report create anonymous report hr report illegal activity force week file report manager take room aggressive tell stop meeting say person create hr anonymous report raliation hr annonimius report manager learn create anonymous complaint hr comment team anonymous report rule example week company winter break engineer ask office come surgery month surgery doctor s appointment send screenshot appointment personal information tell go doctor s office team follow procedure company start hire people remote contract senior engineer point retaliation stop process change contract office remote return surgery doctor approval minute surgery urgent week come work manager tell lot work want come work date doctor indicate team work engineer issue instead try work thing management encourage straight management kind topic minor intermediate engineer talk bad engineer management well performance review generalization phalasy multiple topic management say engineer agree bad behavior reality didn t engineer leave legal joke corruption joke go hire lawyer review behavior manager say country matter money connection employee win case big company latin america performance back email screenshot dashboard able good engineer year urgent surgery get performance report prove performance dashboard good metric latin america time oracle take escalation cause engineer region solve close ticket issue engineer region dashboard maintain green time engineer region,cons,cons
good pay flexible working location good benefit,pros,pros
buena rápida intuitiva para pasar,pros,cons
home office completo actualidad flexibilidad horario grupo trabajo,pros,pros
desconosco desventaja trabajar,cons,cons
low pay little growth,cons,cons
proceso contratacion duro mes proceso onboarding desastroso lentitud falta guia falta liderazgo,cons,cons
remote work base brazil,pros,pros
love work culture airbnb,pros,pros
smart people lot autonomy,pros,pros
smart people lot autonomy,pros,pros
mexico beneficio ambiente carga laboral pesado,pros,cons
low pay little growth,cons,cons
horrible wlb culture toxic,cons,cons
nice people lot perk,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
nice people lot perk,pros,pros
squid game know hard land help,cons,cons
good work life balance,pros,pros
lack structure forward think area,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
horrible wlb culture toxic,cons,cons
weak middle management negative product vision,cons,cons
buena empresa no con tantas oportunidades,pros,cons
good benefits good pay good wlb,pros,pros
directivo metodología pensamiento dejar crecer empresa,cons,cons
dificil escalar subir puesto,cons,cons
por ahora no tengo nada que decir de esta empresa,cons,cons
good work life balance,pros,pros
start direct overhead,pros,pros
hard quota overall good company learn,cons,cons
demand culture stressful beginner job,cons,cons
obstante instalación oficina ciudad méxico sensación insuficientes espacio proceso gasto viaje burocrático gasto tener autorizar headquarter india,cons,cons
prestación superior ley rsu,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
recognizable work good good,pros,pros
subir jerarquía,cons,cons
big process hard promote,cons,cons
low pay little growth,cons,cons
hectic timez,cons,cons
reestructuración incremento salarial año vacación ley,cons,cons
reto aprendizaje negocios crecimiento,pros,pros
sueldo tiempo trabajo,pros,cons
ambiete extremadamente competitivo colaborativo alto rotacion personal proceso complejo ata rotacion mayoria persona conocer actividad resultar ineficientemente complejo sueldo ajustar correctamente realidad inflacionario pais,cons,cons
empresa aceleración prospección crecimiento,pros,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
tough advance rank,cons,cons
free food work home,pros,pros
prestación sueldo competitivo home offizar proyecto plazo,pros,pros
horrible wlb culture toxic,cons,cons
horrible wlb culture toxic,cons,cons
posibilidad promoción empresa,cons,cons
division work legacy code,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
good pay flexible working location good benefit,pros,pros
mejor ofrecer ley,pros,cons
good work life balance,pros,pros
start direct overhead,pros,pros
empresa eh trabajado desarrollador,pros,cons
squid game know hard land help,cons,cons
empresa carrera,pros,pros
hard quota overall good company learn,cons,cons
good professional work place nice,pros,pros
excelente grupo trabajo compañero,pros,pros
salario bajo subir posicion tener insistir,cons,cons
esquema crecimiento complicado dificil ascenso salarial,cons,cons
home office muchas prestacione hay micromanagement trabajo interesante,pros,pros
ambiente laboral oficina apasibl,pros,pros
low pay little growth,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
salario,cons,cons
didn t like commute get expensive quick,cons,cons
ver posibilidad aumento crecimiento,cons,cons
wlb change long term vision,cons,cons
prestación sueldo,pros,pros
good pay flexible working location good benefit,pros,pros
bad environment politic recognition hr,cons,cons
low pay little growth,cons,cons
hard quota overall good company learn,cons,cons
free food work home,pros,pros
remote friendly interesting problems to solve,pros,pros
free food work home,pros,pros
horrible wlb culture toxic,cons,cons
trabajo casa equipo cómputo capacitación certificación aws correr neori tener líder activo perfil quedar corto cliente ayudar buscar oportunidad seguir crecer profesional económicamente,pros,pros
remote friendly interesting problems to solve,pros,pros
super empresa prestación,pros,pros
remote friendly interesting problems to solve,pros,pros
empresa lleno oportunidad,pros,pros
horrible wlb culture toxic,cons,cons
hectic timez,cons,cons
division work legacy code,cons,cons
flexibilidad horario apertura proponer idea trabajo equipo global rh realizar actividad integración capacitación disponible oportunidad encontrar proyecto relocalización,pros,pros
sueldo condición,pros,pros
great talent high comp relatively good refresher,pros,pros
trabajo estrés incremento sueldo gente ego promover falta inter cosa equipo,cons,cons
project boring corporate politic,cons,cons
wlb change long term vision,cons,cons
tough advance rank,cons,cons
con like,cons,cons
wlb change long term vision,cons,cons
remote work base brazil,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good engineers good food good benefits,pros,pros
hectic timez,cons,cons
carga trabajo livián salario,pros,cons
remote friendly interesting problems to solve,pros,pros
salario bajo hora extra aspecto negativo proponer crecer brindar oportunidad relación empresa sueldo quedar,cons,cons
hectic timez,cons,cons
tough advance rank,cons,cons
great talent high comp relatively good refresher,pros,pros
prestación pagar flexibilidad tiempo depender equipo,pros,pros
prestación excelente ambiente trabajo permitido vacación fondo ahorro sal país viaticar lugar,pros,pros
bad money bad money,cons,cons
nice people lot perk,pros,pros
weak middle management negative product vision,cons,cons
awful culture bad colleague relationship,cons,cons
wlb change long term vision,cons,cons
good engineers good food good benefits,pros,pros
demand culture stressful beginner job,cons,cons
squid game know hard land help,cons,cons
sueldo,cons,cons
falta competividad beneficio prestación,cons,pros
bad money bad money,cons,cons
renombre empresa,pros,pros
burocrático cosa solicitar aprobación sueldo necesitar vivir,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
great benefit lot learn great sale structure,pros,pros
base dato soporte tecnico,pros,cons
good pay flexible working location good benefit,pros,pros
alto rotación personal estrategia negocio,cons,cons
remoto soporte equipo desarrollo ágil,pros,pros
good work life balance,pros,pros
tarea complejo nivel intern,cons,cons
love work culture airbnb,pros,pros
remote friendly interesting problems to solve,pros,pros
division work legacy code,cons,cons
hectic timez,cons,cons
good benefits good pay good wlb,pros,pros
squid game know hard land help,cons,cons
tener prestación superior ley,pros,pros
crecimiento profesional nivel ejecutivo dificil,cons,cons
love work smart people,pros,pros
despido masivo escala mundial cambio proceso interno constante configurar aprender cosa frecuentemente conectar él instancia cliente extraer logs,cons,cons
good benefits good pay good wlb,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
crecimiento salarial ajuste bajo,cons,cons
empresa multinacional tecnología avanzado innovación tendencia modalidad trabajo,pros,pros
work ok culture okayish,cons,cons
tener libertad creación,cons,pros
bad money bad money,cons,cons
love work culture airbnb,pros,pros
big process hard promote,cons,cons
recognizable work good good,pros,pros
tough advance rank,cons,cons
flexibilidad empresa hora extra normal formación empresa teletrabajo,pros,pros
lack structure forward think area,cons,cons
